timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-01T00:00:00Z,34.0,65.0,1040.0,4,251,0.50,16,4,149
2024-01-01T01:00:00Z,27.0,66.0,1013.0,2,277,0.90,19,2,76
2024-01-01T02:00:00Z,27.0,43.0,1014.0,17,269,0.80,17,5,90
2024-01-01T03:00:00Z,22.0,55.0,1035.0,1,88,0.60,9,2,65
2024-01-01T04:00:00Z,29.0,43.0,1000.0,1,197,0.00,18,2,101
2024-01-01T05:00:00Z,17.0,48.0,1039.0,8,19,0.30,14,2,129
2024-01-01T06:00:00Z,32.0,54.0,1023.0,18,156,0.90,10,9,132
2024-01-01T07:00:00Z,16.0,47.0,1009.0,18,193,0.30,7,9,97
2024-01-01T08:00:00Z,29.0,52.0,1001.0,6,198,0.40,16,6,59
2024-01-01T09:00:00Z,31.0,60.0,1031.0,27,153,0.40,12,4,99
2024-01-01T10:00:00Z,18.0,62.0,1049.0,4,329,0.70,6,8,102
2024-01-01T11:00:00Z,23.0,45.0,1042.0,24,47,0.30,16,2,108
2024-01-01T12:00:00Z,19.0,79.0,1023.0,28,310,0.40,11,9,74
2024-01-01T13:00:00Z,25.0,77.0,1020.0,21,26,0.50,15,0,60
2024-01-01T14:00:00Z,28.0,53.0,1015.0,6,238,0.50,13,6,123
2024-01-01T15:00:00Z,33.0,48.0,1025.0,16,43,0.00,13,3,77
2024-01-01T16:00:00Z,15.0,68.0,1013.0,9,208,0.30,11,4,53
2024-01-01T17:00:00Z,19.0,67.0,1031.0,2,345,0.90,8,8,106
2024-01-01T18:00:00Z,22.0,43.0,1046.0,19,176,0.60,13,9,109
2024-01-01T19:00:00Z,29.0,56.0,1002.0,20,341,0.40,11,4,85
2024-01-01T20:00:00Z,15.0,78.0,1006.0,9,145,0.60,14,4,51
2024-01-01T21:00:00Z,25.0,54.0,1043.0,8,182,0.40,18,3,94
2024-01-01T22:00:00Z,25.0,60.0,1043.0,26,177,0.00,11,6,71
2024-01-01T23:00:00Z,30.0,64.0,1022.0,2,41,0.30,10,1,113
2024-01-02T00:00:00Z,27.0,67.0,1027.0,15,197,0.30,5,3,65
2024-01-02T01:00:00Z,22.0,78.0,1032.0,7,26,0.60,13,10,68
2024-01-02T02:00:00Z,29.0,63.0,1046.0,11,15,0.10,7,2,143
2024-01-02T03:00:00Z,18.0,45.0,1046.0,15,194,0.50,18,10,75
2024-01-02T04:00:00Z,23.0,78.0,1049.0,10,40,0.10,18,1,136
2024-01-02T05:00:00Z,32.0,60.0,1037.0,6,346,0.40,19,2,98
2024-01-02T06:00:00Z,19.0,43.0,1034.0,21,352,0.50,14,2,71
2024-01-02T07:00:00Z,18.0,50.0,1015.0,23,146,0.30,18,1,61
2024-01-02T08:00:00Z,25.0,44.0,1039.0,22,228,0.70,5,7,77
2024-01-02T09:00:00Z,19.0,78.0,1038.0,12,113,0.80,15,10,54
2024-01-02T10:00:00Z,31.0,56.0,1039.0,21,341,0.70,19,3,97
2024-01-02T11:00:00Z,29.0,57.0,1044.0,5,92,0.10,15,6,71
2024-01-02T12:00:00Z,25.0,55.0,1003.0,4,28,0.10,17,4,102
2024-01-02T13:00:00Z,15.0,45.0,1039.0,12,58,0.70,5,1,137
2024-01-02T14:00:00Z,18.0,75.0,1049.0,25,31,0.30,19,2,87
2024-01-02T15:00:00Z,25.0,76.0,1003.0,11,197,0.60,8,10,85
2024-01-02T16:00:00Z,19.0,79.0,1032.0,28,277,0.70,14,2,140
2024-01-02T17:00:00Z,31.0,51.0,1018.0,13,169,0.70,6,6,85
2024-01-02T18:00:00Z,15.0,43.0,1019.0,28,241,0.40,7,6,77
2024-01-02T19:00:00Z,32.0,57.0,1003.0,13,300,0.80,10,7,75
2024-01-02T20:00:00Z,32.0,70.0,1035.0,10,300,0.60,19,1,85
2024-01-02T21:00:00Z,28.0,72.0,1027.0,29,43,0.80,13,7,83
2024-01-02T22:00:00Z,21.0,48.0,1018.0,10,293,0.80,15,5,135
2024-01-02T23:00:00Z,19.0,54.0,1030.0,13,121,0.30,9,6,114
2024-01-03T00:00:00Z,31.0,72.0,1014.0,23,129,0.80,6,5,85
2024-01-03T01:00:00Z,18.0,50.0,1025.0,18,135,0.10,5,1,98
2024-01-03T02:00:00Z,21.0,52.0,1005.0,7,8,0.50,17,6,141
2024-01-03T03:00:00Z,29.0,57.0,1023.0,19,10,0.90,19,2,112
2024-01-03T04:00:00Z,34.0,63.0,1045.0,20,92,0.80,15,6,140
2024-01-03T05:00:00Z,30.0,59.0,1010.0,12,117,0.40,14,5,111
2024-01-03T06:00:00Z,24.0,51.0,1037.0,15,104,0.40,12,3,93
2024-01-03T07:00:00Z,16.0,76.0,1046.0,26,108,0.70,8,8,106
2024-01-03T08:00:00Z,15.0,40.0,1002.0,19,356,0.40,8,6,126
2024-01-03T09:00:00Z,32.0,78.0,1002.0,22,166,0.00,13,9,129
2024-01-03T10:00:00Z,32.0,70.0,1048.0,1,208,0.30,16,6,95
2024-01-03T11:00:00Z,20.0,52.0,1042.0,15,317,0.80,6,8,76
2024-01-03T12:00:00Z,19.0,55.0,1017.0,17,107,0.80,7,7,139
